obs_wl_vac(nm)	ritz_wl_vac(nm)	intens	Aki(s^-1)	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	Type	tp_ref	line_ref	
"125.528"	""	"10"	""		""	""	""	""	""	""	""	""		""	"L3521"	
"125.649"	""	"40"	""		""	""	""	""	""	""	""	""		""	"L3521"	
"125.880"	""	"50"	""		""	""	""	""	""	""	""	""		""	"L3521"	
"157.387"	""	"50"	""		""	""	""	""	""	""	""	""		""	"L3521"	
"157.482"	""	"50"	""		""	""	""	""	""	""	""	""		""	"L3521"	
""	"158.9173"	""	"4.44e+07"	E	"0.000"	"62925.80"	"3s2.3p2"	"3P"	"0"	"3s2.3p.6d"	"3D*"	"1"		"T6066LS"	""	
"162.571"	"162.5705"	"30"	"7.16e+07"	E	"0.000"	"61511.77"	"3s2.3p2"	"3P"	"0"	"3s2.3p.5d"	"3D*"	"1"		"T8363"	"L3521"	
"166.637"	"166.63762"	"50"	"1.75e+07"	D	"0.000"	"60010.458"	"3s2.3p2"	"3P"	"0"	"3s2.3p.nd"	"a 3P*"	"1"		"T5071"	"L3521"	
""	"168.94440"	""	"2.20e+01"	D	"0.000"	"59191.072"	"3s2.3p2"	"3P"	"0"	"3s2.3p.(2P*<3/2>).4f"	"2[3/2]"	"2"	E2	"T5785"	""	
"169.329"	"169.32935"	"50"	"6.75e+07"	D+	"0.000"	"59056.508"	"3s2.3p2"	"3P"	"0"	"3s2.3p.4d"	"3D*"	"1"		"T5071"	"L3521"	
"170.063"	"170.06360"	"30"	"3.06e+07"	D+	"0.000"	"58801.529"	"3s2.3p2"	"3P"	"0"	"3s2.3p.4d"	"1P*"	"1"		"T5071"	"L3521"	
"184.115"	"184.11521"	"100w"	"1.50e+07"	D	"0.000"	"54313.818"	"3s2.3p2"	"3P"	"0"	"3s2.3p.5s"	"3P*"	"1"		"T5071"	"L3521"	
"184.551"	"184.55202"	"300"	"1.68e+08"	C+	"0.000"	"54185.264"	"3s2.3p2"	"3P"	"0"	"3s2.3p.3d"	"3D*"	"1"		"T8363c22"	"L3521"	
"188.185"	"188.1854"	"200"	"5.00e+06"	D+	"223.157"	"53362.24"	"3s2.3p2"	"3P"	"2"	"3s2.3p.3d"	"1F*"	"3"		"T5814"	"L3521"	
"190.133"	"190.1338"	"1000w"	"1.00e+08"	C	"6298.850"	"58893.40"	"3s2.3p2"	"1D"	"2"	"3s2.3p.4d"	"1F*"	"3"		"T5071"	"L3521"	
""	"197.75979"	""	"2.79e+07"	B	"0.000"	"50566.397"	"3s2.3p2"	"3P"	"0"	"3s2.3p.3d"	"3P*"	"1"		"T5814"	""	
"220.798"	"220.79780"	"110"	"2.62e+07"	B	"0.000"	"45276.188"	"3s2.3p2"	"3P"	"0"	"3s.3p3"	"3D*"	"1"		"T5814"	"L3521"	
"243.877"	"243.87678"	"65"	"7.91e+05"	D	"0.000"	"40991.884"	"3s2.3p2"	"3P"	"0"	"3s2.3p.4s"	"1P*"	"1"		"T5814"	"L3521"	
"251.432"	"251.43156"	"375"	"7.39e+07"	B	"0.000"	"39760.285"	"3s2.3p2"	"3P"	"0"	"3s2.3p.4s"	"3P*"	"1"		"T5814"	"L3521"	
"297.0355"	"297.03532"	"55"	"6.00e+04"	E	"6298.850"	"39955.053"	"3s2.3p2"	"1D"	"2"	"3s2.3p.4s"	"3P*"	"2"		"T5814"	"L3521"	
"302.0004"	"302.00041"	"75"	"3.3e+03"	E	"223.157"	"33326.053"	"3s2.3p2"	"3P"	"2"	"3s.3p3"	"5S*"	"2"		"T6066c4"	"L3521"	
""	"868.0080"	""	"1.9e+04"	E	"47284.061"	"58801.529"	"3s2.3p.4p"	"1P"	"1"	"3s2.3p.4d"	"1P*"	"1"		"T1619CA"	""	
""	"1097.6346"	""	"7.00e+04"	E	"48264.292"	"57372.297"	"3s2.3p.4p"	"3D"	"3"	"3s2.3p.4d"	"3F*"	"2"		"T6066LS"	""	
""	"1099.1413"	""	"1.00e+00"	C	"6298.850"	"15394.370"	"3s2.3p2"	"1D"	"2"	"3s2.3p2"	"1S"	"0"	E2	"c22,T4209"	""	
"1596.004"	"1596.0063"	"40"	"8.24e+06"	C+	"48264.292"	"54528.220"	"3s2.3p.4p"	"3D"	"3"	"3s2.3p.5s"	"3P*"	"2"		"T5071LS"	"L4745"	
"1606.003"	"1606.0009"	"95"	"9.62e+06"	C	"48020.074"	"54245.020"	"3s2.3p.4p"	"3D"	"1"	"3s2.3p.5s"	"3P*"	"0"		"T5071LS"	"L4745"	
"2136.007"	"2136.003"	"21"	"6.07e+06"	C+	"50189.389"	"54871.031"	"3s2.3p.4p"	"1D"	"2"	"3s2.3p.5s"	"1P*"	"1"		"T6066"	"L4745"	
""	"2396.00"	""	"6.06e+04"	C+	"49188.617"	"53362.24"	"3s2.3p.4p"	"3P"	"2"	"3s2.3p.3d"	"1F*"	"3"		"T8363c22"	""	
""	"3127.008"	""	"1.52e+05"	C+	"50189.389"	"53387.334"	"3s2.3p.4p"	"1D"	"2"	"3s2.3p.3d"	"1P*"	"1"		"T8363c22"	""	
""	"3340.00"	""	"7.49e+05"	C+	"58311.659"	"61305.67"	"3s2.3p.5p"	"1S"	"0"	"3s2.3p.5d"	"1P*"	"1"		"T6066"	""	
""	"4058.320"	""	"7.00e+03"	C	"48102.323"	"50566.397"	"3s2.3p.4p"	"3D"	"2"	"3s2.3p.3d"	"3P*"	"1"		"T8363c22"	""	
